now,0.0,0.0,1.0
have,0.5,0.0,0.5
be,0.16666666666666666,0.16666666666666666,0.6666666666666666
walking,0.0,1.0,0.0
shit,1.0,0.0,0.0
shoot,0.0,0.0,1.0
leg,0.0,1.0,0.0
need,0.0,0.0,1.0
to,0.42857142857142855,0.0,0.5714285714285714
the,0.4,0.2,0.4
trump,0.0,0.0,1.0
find,0.0,0.0,1.0
faggot,0.0,1.0,0.0
here,0.5,0.0,0.5
like,0.0,0.0,1.0
on,0.0,1.0,0.0
and,0.0,0.0,1.0
i,0.0,0.0,1.0
out,1.0,0.0,0.0
palestinian,0.3333333333333333,0.3333333333333333,0.3333333333333333
beaten,0.0,0.0,1.0
going,0.5,0.0,0.5
black,0.0,0.0,1.0
fucking,0.0,1.0,0.0
kill,0.6666666666666666,0.0,0.3333333333333333
resigned,0.5,0.0,0.5
are,0.25,0.25,0.5
we,0.5,0.0,0.5
live,0.5,0.0,0.5
is,0.0,0.0,1.0
a,0.5,0.0,0.5
that,0.0,0.0,1.0
jew,1.0,0.0,0.0
wipe,1.0,0.0,0.0
regularly,0.0,0.0,1.0
cut,0.0,0.0,1.0
two,0.0,1.0,0.0
they,0.3333333333333333,0.0,0.6666666666666666
can,0.0,0.0,1.0
beast,0.0,1.0,0.0
i'm,0.5,0.0,0.5
all,0.3333333333333333,0.0,0.6666666666666666
unless,0.5,0.0,0.5
president,0.0,0.0,1.0
grass,0.0,0.0,1.0
you,0.6666666666666666,0.0,0.3333333333333333
slave,0.5,0.0,0.5
woman,0.0,0.0,1.0
killing,0.5,0.0,0.5
completely,0.3333333333333333,0.0,0.6666666666666666
totally,0.3333333333333333,0.0,0.6666666666666666
whole,0.3333333333333333,0.0,0.6666666666666666
wholly,0.3333333333333333,0.0,0.6666666666666666
altogether,0.3333333333333333,0.0,0.6666666666666666
entirely,0.3333333333333333,0.0,0.6666666666666666
Palestinian,0.3333333333333333,0.3333333333333333,0.3333333333333333
embody,0.16666666666666666,0.16666666666666666,0.6666666666666666
personify,0.16666666666666666,0.16666666666666666,0.6666666666666666
release,0.5,0.0,0.5
free,0.5,0.0,0.5
resign,0.5,0.0,0.5
relinquish,0.5,0.0,0.5
A,0.5,0.0,0.5
savage,0.0,1.0,0.0
wolf,0.0,1.0,0.0
wildcat,0.0,1.0,0.0
brute,0.0,1.0,0.0
walk,0.0,1.0,0.0
II,0.0,1.0,0.0
2,0.0,1.0,0.0
deuce,0.0,1.0,0.0
stage,0.0,1.0,0.0
prexy,0.0,0.0,1.0
go,0.5,0.0,0.5
sound,0.0,0.0,1.0
one,0.0,0.0,1.0
1,0.0,0.0,1.0
ane,0.0,0.0,1.0
crapper,0.0,0.0,1.0
pot,0.0,0.0,1.0
commode,0.0,0.0,1.0
toilet,0.0,0.0,1.0
potty,0.0,0.0,1.0
stool,0.5,0.0,0.5
throne,0.0,0.0,1.0
rule,0.0,0.0,1.0
bed,0.0,1.0,0.0
know,0.0,1.0,0.0
eff,0.0,1.0,0.0
hump,0.0,1.0,0.0
bang,0.0,1.0,0.0
screw,0.0,1.0,0.0
love,0.0,1.0,0.0
fuck,0.0,1.0,0.0
bonk,0.0,1.0,0.0
jazz,0.0,1.0,0.0
fagot,0.0,1.0,0.0
ca-ca,1.0,0.0,0.0
defecate,1.0,0.0,0.0
make,1.0,0.0,0.0
crap,1.0,0.0,0.0
Hebrew,1.0,0.0,0.0
Jew,1.0,0.0,0.0
Israelite,1.0,0.0,0.0
move,1.0,0.0,0.0
locomote,1.0,0.0,0.0
travel,1.0,0.0,0.0
down,1.0,0.0,0.0
pop,1.0,0.0,0.0
womanhood,0.0,0.0,1.0
ilk,0.0,0.0,1.0
supergrass,0.0,0.0,1.0
tick,0.0,0.0,1.0
ticktack,0.0,0.0,1.0
beat,0.0,0.0,1.0
ticktock,0.0,0.0,1.0
