cut,0.0,0.0,1.0
walking,0.0,0.0,1.0
president,0.0,0.0,1.0
Women,0.0,0.0,1.0
live,0.0,0.0,1.0
going,0.0,0.0,1.0
and,0.0,0.0,1.0
unless,0.0,0.0,1.0
have,0.0,0.0,1.0
shit,0.0,0.0,1.0
Trump,0.0,0.0,1.0
Jews,0.0,0.0,1.0
leg,0.0,0.0,1.0
I,0.0,0.0,1.0
beast,0.0,0.0,1.0
like,0.0,0.0,1.0
need,0.0,0.0,1.0
the,0.0,0.0,1.0
Now,0.0,0.0,1.0
regularly,0.0,0.0,1.0
all,0.0,0.0,1.0
is,0.0,0.0,1.0
that,0.0,0.0,1.0
I'm,0.0,0.0,1.0
Palestinians,0.0,0.0,1.0
slave,0.0,0.0,1.0
be,0.0,0.0,1.0
You,0.0,0.0,1.0
resigned,0.0,0.0,1.0
on,0.0,0.0,1.0
to,0.0,0.0,1.0
you,0.0,0.0,1.0
The,0.0,0.0,1.0
shoot,0.0,0.0,1.0
Wipe,0.0,0.0,1.0
here,0.0,0.0,1.0
Fucking,0.0,0.0,1.0
two,0.0,0.0,1.0
Jew,0.0,0.0,1.0
out,0.0,0.0,1.0
find,0.0,0.0,1.0
grass,0.0,0.0,1.0
faggot,0.0,0.0,1.0
kill,0.0,0.0,1.0
are,0.0,0.0,1.0
they,0.0,0.0,1.0
can,0.0,0.0,1.0
black,0.0,0.0,1.0
beaten,0.0,0.0,1.0
a,0.0,0.0,1.0
We,0.0,0.0,1.0
killing,0.0,0.0,1.0
wholly,0.0,0.0,1.0
altogether,0.0,0.0,1.0
whole,0.0,0.0,1.0
totally,0.0,0.0,1.0
entirely,0.0,0.0,1.0
completely,0.0,0.0,1.0
Palestinian,0.0,0.0,1.0
embody,0.0,0.0,1.0
personify,0.0,0.0,1.0
release,0.0,0.0,1.0
free,0.0,0.0,1.0
resign,0.0,0.0,1.0
relinquish,0.0,0.0,1.0
A,0.0,0.0,1.0
wolf,0.0,0.0,1.0
brute,0.0,0.0,1.0
savage,0.0,0.0,1.0
wildcat,0.0,0.0,1.0
walk,0.0,0.0,1.0
2,0.0,0.0,1.0
deuce,0.0,0.0,1.0
II,0.0,0.0,1.0
stage,0.0,0.0,1.0
now,0.0,0.0,1.0
trump,0.0,0.0,1.0
prexy,0.0,0.0,1.0
go,0.0,0.0,1.0
sound,0.0,0.0,1.0
ane,0.0,0.0,1.0
one,0.0,0.0,1.0
i,0.0,0.0,1.0
1,0.0,0.0,1.0
throne,0.0,0.0,1.0
crapper,0.0,0.0,1.0
toilet,0.0,0.0,1.0
stool,0.0,0.0,1.0
pot,0.0,0.0,1.0
commode,0.0,0.0,1.0
potty,0.0,0.0,1.0
rule,0.0,0.0,1.0
jazz,0.0,0.0,1.0
bed,0.0,0.0,1.0
fuck,0.0,0.0,1.0
bonk,0.0,0.0,1.0
know,0.0,0.0,1.0
bang,0.0,0.0,1.0
screw,0.0,0.0,1.0
love,0.0,0.0,1.0
hump,0.0,0.0,1.0
eff,0.0,0.0,1.0
fagot,0.0,0.0,1.0
ca-ca,0.0,0.0,1.0
make,0.0,0.0,1.0
defecate,0.0,0.0,1.0
crap,0.0,0.0,1.0
Hebrew,0.0,0.0,1.0
Israelite,0.0,0.0,1.0
travel,0.0,0.0,1.0
move,0.0,0.0,1.0
locomote,0.0,0.0,1.0
pop,0.0,0.0,1.0
down,0.0,0.0,1.0
wipe,0.0,0.0,1.0
woman,0.0,0.0,1.0
womanhood,0.0,0.0,1.0
ilk,0.0,0.0,1.0
supergrass,0.0,0.0,1.0
ticktack,0.0,0.0,1.0
beat,0.0,0.0,1.0
ticktock,0.0,0.0,1.0
tick,0.0,0.0,1.0
