0,0.0,0.0,net,0.7017508363244824,0.29824916367551685
1,0.0,0.0,net,0.9388554414139713,0.06114455858602808
2,0.0,0.0,net,0.7797402337689905,0.22025976623101132
3,0.0,0.0,net,0.971030080246226,0.028969919753773502
4,0.0,0.0,net,0.9285714285714268,0.07142857142857136
5,0.0,0.0,net,0.9984394082610437,0.0015605917389574183
6,0.25,0.75,net,0.5981029627149604,0.4018970372850384
7,0.14285714285714285,0.7678571428571428,net,0.5919330192296104,0.40806698077038867
8,-0.19111111111111115,0.7177777777777778,net,0.42278677938465564,0.5772132206153426
9,-0.3333333333333333,0.6666666666666666,neg,0.05121555954363878,0.9487844404563592
10,0.0,0.0,net,0.7793797001671766,0.22062029983282294
11,0.47500000000000003,0.775,pos,0.9731071812986865,0.026892818701313385
12,0.16,0.5399999999999999,net,0.2564884864680852,0.7435115135319139
13,0.075,0.275,net,0.8974010873567999,0.10259891264320184
14,-0.024999999999999994,0.625,net,0.2991008137382537,0.7008991862617509
15,0.0,0.0,net,0.4444624400518139,0.5555375599481851
16,0.6,1.0,pos,0.9495881704918998,0.050411829508099915
17,0.0,0.0,net,0.8703717589757305,0.1296282410242692
18,0.04999999999999999,0.44999999999999996,net,0.474547516209144,0.5254524837908567
19,0.0,0.0,net,0.4348837209302324,0.5651162790697675
20,0.45,0.75,neg,0.25047653036388023,0.7495234696361193
21,0.03251262626262626,0.3703703703703704,net,0.9999841660544385,1.583394555825354e-05
22,0.0,0.0,net,0.4713114754098361,0.528688524590164
23,-0.9099999999999998,0.8666666666666667,pos,0.5552566227535749,0.4447433772464259
24,0.44285714285714284,0.7178571428571429,pos,0.8113787194874368,0.1886212805125634
25,0.0,0.0,net,0.11364191750238752,0.8863580824976118
26,-0.18181818181818182,0.7,net,0.8247329429368032,0.17526705706319762
27,0.35,0.65,pos,0.5228232587939354,0.47717674120606546
28,-0.4,0.75,pos,0.5464390456786398,0.45356095432135624
29,0.5,0.5,pos,0.6261869387528535,0.3738130612471468
30,0.0,0.0,net,0.8359132107991345,0.16408678920086578
31,0.3821428571428572,0.42857142857142855,pos,0.9948783944924363,0.00512160550755888
32,0.08125,0.4375,net,0.9763467552668265,0.023653244733173564
33,-0.5,1.0,neg,0.12047720441042133,0.8795227955895802
34,0.0,0.0,net,0.3533261665432564,0.6466738334567438
35,0.0,0.0,net,0.21874999999999994,0.7812499999999998
36,0.1743589743589744,0.38974358974358975,net,0.23576500981457582,0.7642349901854272
37,0.6333333333333333,0.7333333333333334,neg,0.24329201986792448,0.7567079801320763
38,0.0,0.0,net,0.30147079806449395,0.6985292019355068
39,0.06875,0.66875,net,0.998537314188688,0.0014626858113119209
40,-0.16666666666666666,0.5,net,0.7186043746706068,0.28139562532939505
41,0.125,0.40625,net,0.9025861782443315,0.09741382175567327
42,0.11000000000000001,0.34750000000000003,net,0.9999994689980815,5.310019041658949e-07
43,0.0,0.0,net,0.9414943223086468,0.058505677691353994
44,0.5481481481481482,0.6185185185185185,pos,0.9451437711027344,0.05485622889726603
45,-0.6999999999999998,0.6666666666666666,neg,0.33527131782945735,0.6647286821705427
46,-0.7999999999999999,1.0,neg,0.486478151231927,0.5135218487680724
47,0.0,0.0,net,0.4565345100085229,0.5434654899914771
48,-0.1,0.1,net,0.9864071346869389,0.013592865313059166
49,0.37035714285714283,0.6903571428571429,pos,0.9898183573215066,0.01018164267849111
50,0.0,0.06666666666666667,net,0.2707613616640972,0.7292386383359037
51,0.0,0.0,net,0.4574782621054606,0.5425217378945393
52,0.0,1.0,net,0.9373188747097125,0.06268112529028733
53,0.0,0.0,net,0.6253894308105914,0.3746105691894094
54,0.0,0.0,net,0.5020565552699228,0.49794344473007707
55,0.5,0.5,neg,0.4721235745678925,0.5278764254321083
56,0.35,0.5,pos,0.9780486133261111,0.021951386673887588
57,-0.08333333333333333,0.26666666666666666,net,0.8440528357397457,0.15594716426025562
58,0.1,0.3,net,0.8729813390691924,0.12701866093080524
59,0.16818181818181818,0.37727272727272726,net,0.4782221444712508,0.521777855528749
60,0.39285714285714285,0.5178571428571428,pos,0.5513938422084169,0.44860615779158425
61,0.1,0.65,net,0.6782834611638235,0.3217165388361766
62,0.0,0.0,net,0.2592094195221755,0.7407905804778243
63,0.0,1.0,net,0.29127910165849713,0.7087208983415023
64,0.0,0.0,net,0.6226529026936896,0.3773470973063107
65,-0.75,1.0,neg,0.4034398146928924,0.596560185307107
66,-0.07499999999999996,0.4895833333333333,net,0.7118223088838603,0.28817769111613833
67,0.0,0.0,net,0.5357062048608696,0.46429379513912944
68,0.25,0.375,net,0.9756096839999594,0.02439031600003741
69,-0.20000000000000004,0.0,net,0.9988725758027153,0.0011274241972859974
70,0.0,0.0,net,0.7450409283126475,0.2549590716873523
71,0.0,0.0,net,0.6171124067706948,0.38288759322930405
72,0.11666666666666665,0.47083333333333327,net,0.9375833755794372,0.06241662442056332
73,0.4142857142857143,0.7392857142857142,pos,0.9731044973770562,0.026895502622947907
74,0.125,0.21666666666666667,net,0.6768611295285262,0.32313887047147166
75,0.611111111111111,0.7555555555555555,pos,0.9661774926670257,0.03382250733297578
76,0.0,0.0,net,0.7218951324592147,0.27810486754078534
77,0.16666666666666666,0.4666666666666666,net,0.3920247424339327,0.6079752575660686
78,0.0,0.0,net,0.6249999999999998,0.3749999999999995
79,0.0,0.0,net,0.596272658484561,0.40372734151543876
80,-0.02590909090909091,0.76,net,0.8273671748276924,0.17263282517230766
81,0.0,0.0,net,0.7340132310973079,0.26598676890269063
82,0.0,0.0,net,0.7937048644900854,0.20629513550991396
83,-0.010256410256410246,0.43974358974358974,net,0.9665892943848993,0.033410705615092455
84,0.0,0.0,net,0.8038940610640684,0.19610593893593067
85,0.0,0.0,net,0.3178487039995516,0.6821512960004482
86,0.16,0.5399999999999999,net,0.827430539071936,0.17256946092806308
87,0.3,0.775,net,0.8984361855902149,0.10156381440978472
88,0.03125,0.25,net,0.915052015125811,0.08494798487418916
89,0.1,0.4,net,0.3930574180539251,0.6069425819460749
90,-0.2929166666666666,0.4883333333333333,net,0.9262114073066239,0.07378859269338046
91,0.5,0.6,pos,0.543528547795439,0.4564714522045611
92,0.25,0.3333333333333333,net,0.3765332812015777,0.6234667187984227
93,-0.8,0.9,pos,0.9138424814476632,0.08615751855233561
94,0.0,0.0,net,0.7971513995173698,0.20284860048263062
95,0.21666666666666667,0.4166666666666667,net,0.9141860580413538,0.08581394195864975
96,0.7,0.6000000000000001,pos,0.8763544279282308,0.12364557207176918
97,-0.43333333333333335,0.6333333333333333,pos,0.6464809233058703,0.3535190766941278
98,0.0,0.0,net,0.1591741364154897,0.8408258635845117
99,0.014285714285714266,0.4321428571428571,net,0.9018763340191959,0.0981236659808024
100,0.29500000000000004,0.48,net,0.9954980137388086,0.004501986261185276
101,0.0,0.08333333333333333,net,0.9999945880489555,5.411951042354599e-06
102,0.55,0.9,neg,0.1216994680109633,0.8783005319890362
103,0.39999999999999997,0.39999999999999997,neg,0.27235817832929676,0.7276418216707026
104,0.14285714285714285,0.4464285714285714,net,0.661895612174304,0.3381043878256952
105,0.06666666666666667,0.14166666666666666,net,0.8433405489520753,0.15665945104791995
106,0.0,0.5,net,0.7589524800206418,0.241047519979359
107,0.2,0.30000000000000004,net,0.8258131695114703,0.17418683048853026
108,0.0,0.0,net,0.33660699645671904,0.6633930035432821
109,0.25,0.25,net,0.9523988306078617,0.04760116939213902
110,0.0,0.8,net,0.9875148709097077,0.01248512909029073
111,-0.25,0.39999999999999997,net,0.650654335287475,0.3493456647125253
112,-0.4,0.7,pos,0.7357901459252104,0.2642098540747897
113,0.10124999999999999,0.7919444444444445,net,0.9999966161805651,3.383819440112198e-06
114,-0.5,0.8,pos,0.9699960685905683,0.030003931409431646
115,0.0,0.0,net,0.6002847696977104,0.39971523030229067
116,-0.7999999999999999,1.0,neg,0.22631835488439686,0.7736816451156033
117,0.1875,0.625,net,0.9763408598865468,0.023659140113451056
118,0.47000000000000003,0.41,pos,0.9993572997193054,0.0006427002806914166
119,0.0,0.0,net,0.5625480811316087,0.43745191886839147
120,0.10000000000000002,0.3833333333333333,net,0.2995635177730237,0.7004364822269763
121,-0.9765625,1.0,neg,0.4108509820677636,0.5891490179322366
122,0.03333333333333333,0.4666666666666666,net,0.9920488022411442,0.007951197758854505
123,0.11999999999999997,0.3933333333333333,net,0.5448023532341658,0.45519764676583485
124,-0.1,0.35000000000000003,net,0.3543429102952856,0.6456570897047136
125,-0.20833333333333331,0.16666666666666666,net,0.28917676374250323,0.7108232362574947
126,0.0,1.0,net,0.9945714951848699,0.005428504815129996
127,0.02343749999999999,0.4713541666666667,net,0.9996321508287185,0.0003678491712719376
128,0.0,0.0,net,0.37054220201225035,0.6294577979877498
129,-0.16666666666666666,0.06666666666666667,net,0.8634248309024096,0.13657516909758552
130,-0.2,0.4,net,0.984853601984424,0.015146398015576346
131,0.0,0.0,net,0.3964554333183657,0.6035445666816341
132,0.33035714285714285,0.6428571428571428,net,0.7647814810255872,0.23521851897441162
133,0.0,0.0,net,0.4618540440339524,0.5381459559660475
134,0.0,0.0,net,0.682686835666272,0.317313164333728
135,-0.35,0.9,neg,0.16875469091219175,0.8312453090878092
136,0.4777777777777778,0.6111111111111112,neg,0.352430418925088,0.6475695810749111
137,-0.2,0.4,net,0.439043782795991,0.5609562172040091
138,-0.09444444444444444,0.5166666666666667,net,0.6600612152957398,0.33993878470425887
139,0.0,0.0,net,0.8437735527065676,0.15622644729343366
140,0.0,0.0,net,0.8513803659737798,0.1486196340262209
141,0.06500000000000002,0.5826923076923076,net,0.9998710701924209,0.0001289298075686557
142,0.0,0.0,net,0.30716494567153274,0.6928350543284696
143,0.0,0.0,net,0.4574913581063916,0.5425086418936084
144,0.5,0.5,pos,0.8611598065647927,0.13884019343520715
145,0.0,1.0,net,0.9803795939495032,0.01962040605049753
146,0.8,0.4,pos,0.6561033951664936,0.3438966048335061
147,-0.09999999999999999,0.24166666666666667,net,0.9734914449985553,0.026508555001444105
148,0.15,0.275,net,0.6731165178457428,0.32688348215425705
149,0.0,0.0,net,0.7551194539249146,0.24488054607508547
150,-0.35000000000000003,0.7125,neg,0.2211110931870564,0.7788889068129434
151,-0.05,0.75,net,0.6855520815895556,0.31444791841044467
152,0.36363636363636365,0.5227272727272727,pos,0.9927553858633138,0.00724461413668566
153,-0.26041666666666663,0.25,net,0.22572395591497307,0.7742760440850281
154,-0.125,0.375,net,0.22092119142832636,0.779078808571674
155,0.0,0.0,net,0.5851995787379534,0.41480042126204614
156,0.0,0.0,net,0.6345344361052195,0.3654655638947793
157,0.5,0.5,pos,0.6116073334254468,0.3883926665745521
158,0.0,0.125,net,0.8973812518566485,0.10261874814335073
159,-0.5,1.0,neg,0.177564644190746,0.8224353558092552
160,0.1,0.3,net,0.3182313900842107,0.6817686099157889
161,0.5428571428571429,0.6178571428571429,neg,0.15557362523570406,0.8444263747642956
162,0.4,0.5,neg,0.43613587918231284,0.5638641208176862
163,0.0,0.6666666666666666,net,0.8762203123827722,0.12377968761722755
164,0.0,0.0,net,0.5478286296052277,0.4521713703947734
165,0.04329004329004329,0.4967532467532467,net,0.9972475810687306,0.002752418931274561
166,-0.26666666666666666,0.48888888888888893,net,0.43439251444876026,0.565607485551243
167,0.0,0.0,net,0.607236817727054,0.39276318227294604
168,0.10729166666666669,0.7666666666666666,net,0.2658612177635228,0.7341387822364771
169,0.0,0.0,net,0.5729372426937734,0.42706275730622617
170,0.075,0.1,net,0.36847854054836093,0.6315214594516377
171,0.0,0.5,net,0.27704501214164723,0.7229549878583507
172,0.0,0.5,net,0.9708955448383426,0.029104455161654996
173,0.0,0.0,net,0.5,0.5
174,0.03666666666666667,0.4466666666666666,net,0.7308445171804174,0.26915548281958224
175,-0.025,0.35,net,0.8813474126053101,0.11865258739469205
176,-0.2,0.4,net,0.46974522292993637,0.5302547770700637
177,0.0,0.0,net,0.433864915572233,0.5661350844277654
178,-0.39999999999999997,1.0,pos,0.6308195339971908,0.3691804660028082
179,0.65,0.875,pos,0.8129671377913092,0.18703286220869023
180,0.0,0.0,net,0.3228348462241266,0.6771651537758733
181,0.0,0.0,net,0.9933991063568581,0.0066008936431403015
182,-0.35000000000000003,0.7666666666666666,pos,0.9840884021246988,0.01591159787530427
183,0.0,0.0,net,0.5012738252500473,0.4987261747499522
184,0.0,0.0,net,0.6891891891891888,0.3108108108108108
185,0.8,0.75,pos,0.8589393847471272,0.14106061525287225
186,-0.008201058201058199,0.47189153439153425,net,0.9999963642018478,3.635798137278411e-06
187,0.0,0.0,net,0.5932642487046633,0.40673575129533673
188,0.35,0.35,pos,0.9966380681305597,0.003361931869433143
189,0.3,0.2,net,0.6697821554353119,0.3302178445646871
190,-0.26041666666666663,0.16666666666666666,net,0.3031339821956625,0.6968660178043361
191,0.0,0.5,net,0.2030307249551537,0.7969692750448415
192,-0.07500000000000001,0.475,net,0.8037800838588827,0.19621991614111894
193,0.0,0.375,net,0.7378184298999073,0.2621815701000948
194,0.0,1.0,net,0.2721458309806384,0.7278541690193606
195,-0.0803030303030303,0.44242424242424244,net,0.9999542986658305,4.570133415374751e-05
196,0.0,0.0,net,0.5,0.5
197,0.0,0.6599999999999999,net,0.6400135856433801,0.3599864143566186
198,0.16111111111111112,0.27777777777777773,net,0.7732769995433069,0.22672300045669505
199,0.06666666666666667,0.25,net,0.9978282041644104,0.002171795835589444
200,0.0,0.0,net,0.6128946970868344,0.3871053029131657
201,0.0,0.0,net,0.39558322695204795,0.6044167730479516
202,0.0,0.0,net,0.4100582610701279,0.5899417389298732
203,0.1,1.0,net,0.3284286507495835,0.6715713492504166
204,-0.07892857142857143,0.2969047619047619,net,0.9999937902227821,6.209777221191768e-06
205,0.0,0.0,net,0.4438531399934587,0.5561468600065398
206,0.712121212121212,0.8181818181818182,pos,0.6623546830367691,0.33764531696323064
207,-0.43333333333333335,0.46666666666666673,neg,0.06427766842221241,0.9357223315777877
208,0.0,0.0,net,0.8082150374928194,0.19178496250717983
209,0.0,0.0,net,0.7941176470588226,0.2058823529411762
210,-0.4,0.4,pos,0.927104186515815,0.07289581348418502
211,0.0,0.0,net,0.9818143835406051,0.01818561645939438
212,0.0,0.1,net,0.6295267808890045,0.3704732191109952
213,0.4,0.2,pos,0.9924339772770805,0.007566022722920117
214,0.625,0.5,pos,0.9913579984227493,0.00864200157724849
215,0.3,0.75,net,0.9782106330968113,0.021789366903186794
216,-0.05,0.4,net,0.46197839158663284,0.538021608413367
217,0.75,0.675,pos,0.9835940256362836,0.016405974363718056
218,0.2,0.2,net,0.8704341175766095,0.12956588242339204
219,0.09999999999999999,0.325,net,0.3705209999125613,0.6294790000874391
220,0.38212121212121214,0.47818181818181826,pos,0.6209274536669364,0.37907254633306453
221,-0.09791666666666665,0.3645833333333333,net,0.9223415428786443,0.0776584571213519
222,0.4166666666666667,0.8166666666666665,neg,0.11278131501968497,0.8872186849803163
223,0.04285714285714286,0.2857142857142857,net,0.4868923846846918,0.5131076153153039
224,0.5,0.5,pos,0.7412735177009218,0.25872648229907896
225,-0.2,0.0,net,0.14269911504424776,0.8573008849557523
226,-0.3333333333333333,0.5333333333333333,neg,0.24347913259754297,0.7565208674024649
227,0.20000000000000004,0.7333333333333334,net,0.8209907247860337,0.17900927521396792
228,-0.1,0.08333333333333334,net,0.4879816106276949,0.5120183893723074
229,0.5,0.43333333333333335,pos,0.7364944631468707,0.26350553685312905
230,0.0,0.17857142857142858,net,0.9387833560732489,0.06121664392675205
231,0.0,0.0,net,0.2890893688747855,0.7109106311252132
232,0.02,0.2,net,0.8456967245835887,0.15430327541641267
233,0.16666666666666669,0.4666666666666667,net,0.7175127159473246,0.28248728405267426
234,0.016666666666666663,0.3833333333333333,net,0.999944240312599,5.5759687403699316e-05
235,0.0,0.23333333333333334,net,0.2620545764335353,0.7379454235664633
236,0.2,0.5,net,0.8039467312013027,0.19605326879869708
237,-0.25,0.19999999999999998,net,0.24637676660346827,0.7536232333965293
238,0.0,0.0,net,0.28864336306822,0.711356636931781
239,0.0,0.0,net,0.12942656001435607,0.8705734399856431
240,0.0,0.1,net,0.5937982002781976,0.4062017997218024
241,-0.2625,0.6,net,0.6076657225440121,0.39233427745599353
242,0.46666666666666673,0.5499999999999999,pos,0.855086395176104,0.14491360482389568
243,0.03333333333333333,0.5083333333333333,net,0.841987681502312,0.15801231849769015
244,-0.060714285714285714,0.29166666666666663,net,0.9364085162940314,0.06359148370596476
245,-0.03333333333333333,0.15555555555555556,net,0.9998994621555324,0.00010053784446077646
246,0.0,0.1,net,0.4844668865473299,0.5155331134526697
247,-0.05,0.4,net,0.4566294591477342,0.5433705408522659
248,0.5,0.6,pos,0.9149858224005096,0.08501417759949045
249,0.4,0.7,neg,0.3625000000000001,0.6375000000000001
250,0.0,0.0,net,0.9443418214687064,0.0556581785312914
251,0.3,0.55,net,0.9167408829003718,0.08325911709962712
252,-0.09166666666666667,0.8083333333333332,net,0.9918612500887043,0.008138749911291807
253,0.3666666666666667,0.6666666666666666,neg,0.4243602113431862,0.5756397886568141
254,0.0,0.0,net,0.38489647018110507,0.615103529818895
255,-0.125,0.75,net,0.6872610031513937,0.31273899684860523
256,0.0,0.0,net,0.8507911561747333,0.14920884382526667
257,0.2857142857142857,0.5357142857142857,net,0.969807797576354,0.030192202423645138
258,0.0,0.0,net,0.3508464582788025,0.6491535417211962
259,0.22678571428571428,0.5476190476190477,net,0.9954008261858317,0.004599173814173082
260,-0.10833333333333334,0.2869047619047619,net,0.04796577155965247,0.9520342284403457
261,0.2,0.2,net,0.7789084313166381,0.22109156868336138
262,0.26,0.595,net,0.9988202695022274,0.0011797304977778247
263,0.0,1.0,net,0.6852325551917328,0.314767444808269
264,0.475,0.35,pos,0.8895027151281316,0.11049728487186819
265,0.0,0.0,net,0.6718780484184806,0.32812195158151986
266,-0.08333333333333333,0.08333333333333333,net,0.4720424785767655,0.5279575214232355
267,0.0,0.45,net,0.9307722956284441,0.06922770437155533
268,1.0,1.0,pos,0.956986667412123,0.043013332587875416
269,-0.1875,0.0875,net,0.08299741517436478,0.9170025848256347
270,-0.008333333333333331,0.5916666666666667,net,0.9387623194923427,0.061237680507658994
271,0.25,0.5069444444444444,net,0.5224497774481286,0.47755022255187124
272,0.0,0.0,net,0.6203217702703354,0.37967822972966503
273,0.25,0.25,net,0.3853921866313731,0.6146078133686246
274,1.0,1.0,pos,0.6872971818958178,0.3127028181041838
275,0.033333333333333326,0.3666666666666667,net,0.7078883057562689,0.2921116942437302
276,-0.2,0.2,net,0.5561959340191481,0.4438040659808507
277,0.0,0.05,net,0.9524371939874046,0.04756280601259515
