0,0.014285714285714285
1,0.06779661016949153
2,0.028089887640449437
3,0.8256880733944955
4,0.025974025974025976
5,0.15384615384615385
6,0.045454545454545456
7,0.023809523809523808
8,0.05042016806722689
9,1.0
10,0.42424242424242425
11,0.06875
12,0.038461538461538464
13,0.013422818791946308
14,0.019230769230769232
15,0.058823529411764705
16,0.016666666666666666
17,0.02531645569620253
18,0.015625
19,0.3333333333333333
20,0.038461538461538464
21,0.03350970017636684
22,0.5
23,0.022222222222222223
24,0.022222222222222223
25,0.04
26,0.03636363636363636
27,0.022727272727272728
28,0.046610169491525424
29,0.045454545454545456
30,0.13953488372093023
31,0.07006369426751592
32,0.03550295857988166
33,0.0
34,0.0784313725490196
35,0.18181818181818182
36,0.056
37,0.057291666666666664
38,0.034482758620689655
39,0.06209150326797386
40,0.03896103896103896
41,0.3128205128205128
42,0.05958549222797927
43,1.0
44,0.0182648401826484
45,0.3333333333333333
46,0.1875
47,0.05454545454545454
48,0.039603960396039604
49,0.044642857142857144
50,0.031496062992125984
51,0.030303030303030304
52,0.038461538461538464
53,0.016129032258064516
54,0.0
55,0.015151515151515152
56,0.07692307692307693
57,0.011627906976744186
58,0.036231884057971016
59,0.041666666666666664
60,0.05263157894736842
61,0.017543859649122806
62,0.05
63,0.038461538461538464
64,0.047619047619047616
65,0.03508771929824561
66,0.02459016393442623
67,0.03636363636363636
68,0.06896551724137931
69,0.17985611510791366
70,0.075
71,0.0379746835443038
72,0.07520891364902507
73,0.017241379310344827
74,0.008547008547008548
75,0.042105263157894736
76,0.03225806451612903
77,0.011494252873563218
78,0.13043478260869565
79,0.025
80,0.023255813953488372
81,0.020833333333333332
82,0.1
83,0.013677811550151976
84,0.01818181818181818
85,1.0
86,0.31645569620253167
87,0.02040816326530612
88,0.07339449541284404
89,0.041666666666666664
90,0.047872340425531915
91,0.009900990099009901
92,0.34782608695652173
93,0.8243243243243243
94,0.0
95,0.14772727272727273
96,0.01904761904761905
97,0.07216494845360824
98,0.05263157894736842
99,0.035326086956521736
100,0.05466970387243736
101,0.047619047619047616
102,0.2
103,0.029411764705882353
104,0.01282051282051282
105,0.06629834254143646
106,0.0707070707070707
107,0.0
108,0.09615384615384616
109,0.057692307692307696
110,0.0273972602739726
111,0.02
112,0.02857142857142857
113,0.04264099037138927
114,0.015384615384615385
115,0.06666666666666667
116,0.08333333333333333
117,0.0
118,0.0636182902584493
119,0.11764705882352941
120,0.029850746268656716
121,0.056179775280898875
122,0.008264462809917356
123,0.030303030303030304
124,0.0
125,0.060810810810810814
126,0.042735042735042736
127,0.01912568306010929
128,0.03333333333333333
129,0.031496062992125984
130,0.041666666666666664
131,0.0625
132,0.0
133,0.08333333333333333
134,0.023809523809523808
135,0.020833333333333332
136,0.015151515151515152
137,0.08695652173913043
138,0.02702702702702703
139,0.08771929824561403
140,0.03225806451612903
141,0.02140309155766944
142,1.0
143,0.1111111111111111
144,0.016666666666666666
145,0.038461538461538464
146,1.0
147,0.03278688524590164
148,0.01744186046511628
149,0.375
150,0.015748031496062992
151,0.022222222222222223
152,0.01834862385321101
153,0.024096385542168676
154,0.014084507042253521
155,0.07692307692307693
156,0.08620689655172414
157,1.0
158,0.041666666666666664
159,0.028985507246376812
160,0.01694915254237288
161,0.13043478260869565
162,0.02564102564102564
163,0.02857142857142857
