0,0.4351246914613866,0.33396898990479973,0.2309063186338136
1,0.30219126792459766,0.35439168288261685,0.2878614936372299
2,0.30283472507576326,0.3366370388224803,0.26529014086366115
3,0.29293296350155074,0.3047895067025897,0.2541293816477114
4,0.25216745908205046,0.34851775981419014,0.2564576382466166
5,0.3524069790676541,0.3599772525657846,0.2876157683665613
6,0.35420870153456585,0.3010622705539399,0.15425283743530369
7,0.30286176617205385,0.3940309617928479,0.3031072720350983
8,0.3360754154833829,0.36179920490457046,0.2708753796120467
9,0.35290520114054674,0.23963215790032205,0.2169864504829409
10,0.3188447339320836,0.4293478685830808,0.2518073974848355
11,0.37557927356021487,0.3707144641657171,0.25370626227406806
12,0.5082649673634583,0.22489428248999113,0.20434075014655043
13,0.32590126027448707,0.35615911044415777,0.2876365989783248
14,0.3752644082795338,0.35969881975505924,0.2393957463243813
15,0.32254698756412553,0.38277890123071745,0.23911855564960144
16,0.29654047601166894,0.37840784298241414,0.32505168100591697
17,0.44776820192107764,0.3168643640367496,0.23536743404217272
18,0.3225597467384835,0.3540153967448753,0.32342485651664105
19,0.43548387096774194,0.3225806451612903,0.24193548387096775
20,0.3126829961415817,0.43241236957212764,0.25490463428629073
21,0.33068111342746453,0.3319753806995933,0.31191977705938306
22,0.1782202238468008,0.4297405706152552,0.39203920553794397
23,0.4362440869283031,0.3471975018673221,0.21655841120437488
24,0.2713537476067332,0.37759570002038545,0.30757229150331616
25,0.3447526693082875,0.4137811232843676,0.2414662074073449
26,0.34922890838990245,0.33066343297869966,0.3201076586313978
27,0.506248498333964,0.3221427854893152,0.17160871617672088
28,0.35018384992840573,0.3724338214683036,0.2588638100847723
29,0.2791820328673419,0.44659144506778814,0.2742265220648699
30,0.3695323451727865,0.317899609977142,0.31256804485007156
31,0.44438737201038325,0.3399687335482808,0.21564389444133597
32,0.32684813554079334,0.38121349760302686,0.29193836685617963
33,0.32143210951868534,0.3677815699949479,0.26533177503182126
34,0.40007968678212225,0.3727635685639186,0.2271567446539592
35,0.6594202898550725,0.2246376811594203,0.11594202898550725
36,0.37296020205641095,0.3735951104502719,0.2534446874933171
37,0.3098353716201741,0.229207213990791,0.16366011709173758
38,0.28551096064779985,0.46669680874176395,0.24779223061043612
39,0.28339056440127824,0.3504896327909402,0.27656756400181126
40,0.3356040379941518,0.3988910371978537,0.26550492480799454
41,0.48231657302157893,0.2663313433072353,0.20589753821664034
42,0.31081096603912456,0.3214199858819803,0.2467499397986405
43,0.4858038534886553,0.3023948746458803,0.21180127186546444
44,0.3819529501917266,0.3318199674995537,0.18418626598218912
45,0.30363036303630364,0.3465346534653465,0.34983498349834985
46,0.26556982631403847,0.3110087423501196,0.2900880980025086
47,0.2791754402032142,0.3309963590166577,0.30649486744679477
48,0.35040618931029244,0.36366570320432184,0.28592810748538583
49,0.2912621770273842,0.39809090631721317,0.3106469166554027
50,0.3706373609170051,0.38471098189912006,0.24465165718387485
51,0.4322096978770507,0.3248280241155504,0.242962278007399
52,0.3697438330745806,0.3636703489226891,0.26658581800273023
53,0.40287864160748266,0.3594955754925587,0.23762578289995856
54,0.7038536274289143,0.20127241353439865,0.09487395903668691
55,0.4549432127180571,0.3448391674173625,0.2002176198645804
56,0.3487732694493776,0.391423416441092,0.22754524959340144
57,0.385599918971855,0.4049845343922465,0.20941554663589843
58,0.34478917668664627,0.33949374414668376,0.20857422202381296
59,0.3483743680721265,0.3872390613013474,0.26438657062652615
60,0.30451907815256907,0.34798782878524986,0.29343903900812696
61,0.3949301706648845,0.3387760190329314,0.266293810302184
62,0.49815675690719896,0.3357960387156768,0.1660472043771242
63,0.3359725078596198,0.42170027197069243,0.2423272201696877
64,0.41901325736888945,0.2958515245318127,0.2851352180992979
65,0.2895780227991596,0.3351446209131022,0.2919440229544048
66,0.2892401066557527,0.4059824318635667,0.2735274614806804
67,0.42168420447504695,0.3470300263917495,0.23128576913320353
68,0.33237868681042565,0.39032935413177683,0.27729195905779747
69,0.34597063723934846,0.28144522250392257,0.3392508069233956
70,0.45542300375803735,0.2737456570604619,0.1874980058481676
71,0.3173488271495244,0.3733088549103885,0.2537867623845316
72,0.35082399224106137,0.3582691522627125,0.2909068554962259
73,0.3383240609850701,0.38512054807042223,0.2630418774309943
74,0.37629093466396496,0.3516318711190617,0.27207719421697324
75,0.37501741326548943,0.3071430590224352,0.21783952771207535
76,0.215584797394614,0.2746277498932966,0.38478745271208936
77,0.3424792838631422,0.4520643390333129,0.20545637710354478
78,0.33639173697867103,0.39788516266148316,0.26572310035984575
79,0.29809378314371165,0.3229444445199398,0.2539617723363486
80,0.33152199197556653,0.3473755247369084,0.2565863542552669
81,0.4978994079954686,0.3054005708465122,0.1967000211580192
82,0.2325760050834151,0.3512405266669322,0.4161834682496527
83,0.35263407832096744,0.3799873418708036,0.26033632628710196
84,0.5027833272959824,0.24163422686972863,0.1841538744057176
85,0.40585946818098345,0.3029207954160429,0.2003106454938828
86,0.294821036178051,0.3776200491601717,0.2650589146617773
87,0.320978193674912,0.36749450500176545,0.31152730132332257
88,0.3262503788745608,0.3310519099496156,0.2593643778424903
89,0.3044572724247573,0.3981650749520584,0.2973776526231844
90,0.3336323100653785,0.361757904249747,0.28238756346265226
91,0.36314100604404703,0.3697546076026214,0.26710438635333156
92,0.232393137113634,0.2380263008213319,0.36291389539836744
93,0.33921039737085235,0.36744952668476305,0.2933400759443846
94,0.31274778138947196,0.3922645598980859,0.29498765871244215
95,0.4323391098976154,0.3091542963471232,0.2585065937552616
96,0.3459962781121706,0.3825473091156069,0.27145641277222254
97,0.3068748986227504,0.3819145030077696,0.31121059836948006
98,0.20298295348393972,0.4074853295676168,0.38953171694844346
99,0.35853186348409,0.3638397728258493,0.2558892332552777
100,0.31827498619255173,0.3312976483693909,0.3159446068173675
101,0.34717924066518346,0.3119572088551838,0.2767609863770686
102,0.7139181608714366,0.11595259226946995,0.08538348414722875
103,0.33803756406038427,0.34163532614346814,0.25366044312948083
104,0.3353006651260468,0.3913923957506543,0.27330693912329895
105,0.3642507948305069,0.32814158439166446,0.2621530753232832
106,0.3240971330540382,0.35035190391943205,0.3255509630265298
107,0.37279372159331825,0.3115153241993349,0.31569095420734683
108,0.32179881725361725,0.32116944094447264,0.20318558795575622
109,0.33958803754287675,0.392815505785822,0.26759645667130144
110,0.350019970142338,0.4075118965290946,0.24246813332856743
111,0.3545924454607755,0.3447975074433474,0.30061004709587713
112,0.33490041531871145,0.2971897719311842,0.22505266989296155
113,0.33359927859270694,0.3545244822540748,0.24430867158565095
114,0.2876452660858947,0.3610887884551251,0.27434286853590323
115,0.4694267333071438,0.2769456327289022,0.1702943006306206
116,0.26763853092783507,0.3688689226167748,0.36349254645539014
117,0.40920627203411153,0.358785613003544,0.23200811496234444
118,0.3300481340086339,0.35964155936506703,0.2940501440246731
119,0.35636960570007653,0.40189891205352574,0.24173148224639776
120,0.4467703650747971,0.3454460093433769,0.2077836255818259
121,0.30673847197434095,0.3237116805702053,0.26954984745545385
122,0.33107611034699336,0.3803621388897567,0.2501002123017115
123,0.4066522733301675,0.34705636410713875,0.24629136256269377
124,0.3662322724747275,0.3794004282799554,0.2543672992453171
125,0.31967303246711026,0.3214750373680804,0.2298196721002931
126,0.3709485515681835,0.31945194001008437,0.2725624713846952
127,0.24648513639471603,0.44008980274139137,0.31342506086389266
128,0.3497404917465533,0.3505365632997337,0.299722944953713
129,0.3791856569399882,0.35754722445829473,0.2632671186017169
130,0.352343396294966,0.32410648921311636,0.25688344782525085
131,0.353961087821133,0.3649441040524562,0.28109480812641086
132,0.31306510256948933,0.37520265342110465,0.22839891067607257
133,0.17285865435483094,0.19593132304140815,0.38121002260376086
134,0.3619525574177021,0.3215048957313081,0.25404254685098976
135,0.35497460316859103,0.3166773581655888,0.22834803866582032
136,0.3372701474273164,0.3860350422725034,0.27669481030018
137,0.28015073012263497,0.3247966941105637,0.22838590910013457
138,0.4784857807867876,0.3084567948646187,0.2130574243485937
139,0.5188671262389624,0.31231894267124016,0.16881393108979742
140,0.31881377431070207,0.4265875016436891,0.2545987240456088
141,0.31842446493933635,0.3514168226329667,0.2560846383536227
142,0.3472648641791727,0.3122529547918302,0.34048218102899713
143,0.3672753879876694,0.38196739966195153,0.250757212350379
144,0.33602638214759695,0.3801830501347865,0.28379056771761657
145,0.3123514792075404,0.36865051688451955,0.31899800390794003
146,0.3506428614689774,0.2563507445252948,0.1430063940057278
147,0.4063564372289734,0.35383548915261825,0.23980807361840853
148,0.3286391581306616,0.35207734553197734,0.2604599669255964
149,0.38431291225496583,0.39137290936165603,0.2243141783833781
150,0.3309765615585672,0.39572861033007845,0.2732948281113543
151,0.2991531396323248,0.44857276911634325,0.25227409125133177
152,0.337834850975835,0.37885245679480595,0.24882993360866948
153,0.4360409836923451,0.33710661055859537,0.2268524057490595
154,0.3266145556291862,0.39131694623738,0.2265129425778782
155,0.38698827698748345,0.3641069562314071,0.24890476678110943
156,0.3657198549536707,0.24626103658395423,0.17373339417666075
157,0.4029693407194365,0.32192852754991286,0.2036735603020791
158,0.40625904907370824,0.3398148792678031,0.2539260716584887
159,0.32885627024518765,0.3516112688108428,0.25703246094396953
160,0.2984912919306018,0.35717836902857575,0.34433033904082244
161,0.22376988518002483,0.39090269887909734,0.20350923412269595
162,0.3659286868791325,0.34910230712882123,0.2849690059920462
163,0.30243277276082586,0.3703534282899637,0.28175925349466485
164,0.27889883370349683,0.3888528567662821,0.332248309530221
165,0.30500676151360406,0.34279850074724744,0.2950518805962914
166,0.26502899390200285,0.3912694002465719,0.34370160585142523
167,0.3214004583224487,0.3120573899296474,0.36654215174790394
168,0.49282291023175695,0.29365423194074364,0.21352285782749936
169,0.3371983491337736,0.28679585182247436,0.2648946879326408
170,0.28269841602944856,0.28333771833081484,0.21174164341751442
171,0.3382579607508102,0.3476642098473428,0.3140778294018469
172,0.33828449915570863,0.29530964820551964,0.27944933089964125
173,0.07142857142857142,0.3766233766233766,0.006493506493506493
174,0.5122939225533607,0.2341448759816672,0.17022786813163873
175,0.5953253517685035,0.24721730093435268,0.15745734729714378
176,0.5096153846153846,0.2548076923076923,0.23557692307692307
177,0.5033210213795573,0.14419192661012184,0.25248705201032084
178,0.29529647685376154,0.3886493993540027,0.31605412379223574
